breath_id,i_time,tve,max_flow,min_flow,max_pressure,peep,ip_auc,ep_auc,patient
230,0.86,392.3055555555555,78.5,-93.59,36.64,5.67,22.686866666666663,20.972466666666666,19
231,1.02,311.13944444444445,80.58,-95.79,36.24,5.5360000000000005,27.18206666666667,11.261183333333333,19
232,1.02,340.5238888888889,83.53,-92.77,35.97,5.507999999999999,27.046,11.915533333333334,19
233,1.02,315.9961111111112,78.82,-93.13,39.27,5.6160000000000005,26.887933333333336,11.658416666666668,19
234,0.86,384.0955555555557,82.54,-96.28,36.64,5.664,22.35073333333333,20.783216666666668,19
235,1.02,212.34527777777774,80.99,-90.83,34.12,5.518,26.77146666666667,9.88585,19
236,0.34,52.91,80.86,-99.49,40.59,6.3599999999999985,7.143933333333335,2.0219333333333336,19
237,0.96,303.8055555555556,69.33,-94.5,30.83,5.5520000000000005,24.56155,12.603933333333336,19
238,1.02,276.3455555555556,84.01,-88.74,37.64,5.634,26.63633333333333,10.298533333333333,19
239,1.02,339.43000000000006,83.16,-90.11,35.54,5.523999999999999,26.628933333333336,13.916666666666668,19
240,1.02,328.28777777777776,83.0,-93.96,37.24,5.502000000000001,26.803400000000003,12.788400000000005,19
241,1.02,313.7736111111111,81.62,-87.53,34.79,5.508000000000001,26.832533333333334,11.870983333333335,19
242,1.02,424.7619444444445,85.72,-89.8,35.62,6.0699999999999985,26.81073333333333,21.340533333333337,19
243,1.02,322.6677777777778,74.93,-86.41,35.89,5.564,27.040800000000004,13.310866666666668,19
244,1.02,258.9783333333333,85.31,-86.43,35.62,5.513999999999999,26.8122,13.483350000000002,19
245,0.36,83.9977777777778,65.76,-109.76,38.81,5.612,7.7744,13.3038,19
246,1.02,305.2988888888889,62.42,-87.78,34.06,5.566,26.5028,13.389866666666665,19
247,0.34,52.326944444444436,77.73,-116.91,39.12,3.236,7.219333333333334,1.5684833333333332,19
248,1.02,154.75888888888892,77.44,-86.48,37.95,5.513999999999999,26.1448,8.732133333333334,19
249,0.34,56.11611111111111,67.36,-115.54,39.6,5.932,7.104533333333333,1.875916666666667,19
250,0.54,260.49444444444447,83.2,-86.75,34.65,5.272,12.849733333333335,23.82013333333333,19
251,0.34,56.74694444444444,73.03,-90.32,39.45,4.8180000000000005,7.0646,1.94455,19
252,1.02,274.70222222222225,92.55,-90.8,29.52,5.46,26.35366666666667,8.796000000000003,19
253,0.82,338.35555555555555,76.87,-113.11,36.11,5.4620000000000015,21.1518,16.104333333333333,19
254,1.02,212.4622222222223,65.0,-86.8,35.28,5.553999999999999,26.49606666666667,10.545,19
255,0.32,57.02138888888889,74.12,-96.65,38.46,0.4400000000000001,6.3188499999999985,1.4737166666666668,19
256,1.02,227.95777777777775,112.66,-88.71,34.11,5.457999999999999,26.13213333333333,8.469933333333334,19
257,1.02,302.2855555555556,70.57,-94.81,37.39,5.568,26.829000000000004,10.569466666666667,19
258,0.34,50.63333333333334,76.22,-97.39,40.18,4.8420000000000005,7.137666666666667,1.7815333333333334,19
259,1.02,251.2608333333333,81.24,-89.54,33.95,5.416,26.3284,8.008516666666667,19
260,1.02,332.87388888888887,67.89,-96.4,35.38,5.526,27.11966666666667,11.6997,19
261,1.02,279.87777777777785,76.26,-90.97,37.93,5.5600000000000005,26.722533333333335,11.067933333333333,19
262,1.02,269.0327777777778,74.04,-90.65,34.88,5.546000000000001,26.803400000000003,10.095683333333334,19
263,1.02,322.9422222222222,76.32,-93.66,37.02,5.516,26.87933333333333,11.790999999999999,19
264,1.02,362.9444444444445,78.84,-92.73,35.13,5.636000000000001,27.03306666666667,15.357133333333335,19
265,1.02,339.0711111111112,75.95,-92.84,36.73,5.582000000000001,26.85426666666667,14.789733333333333,19
266,1.02,361.35111111111115,80.2,-92.29,36.61,5.563999999999999,27.186933333333336,15.369600000000002,19
267,0.34,52.88444444444443,76.13,-98.39,40.48,3.338,7.020800000000001,1.6333,19
268,1.02,269.3263888888889,84.54,-88.98,35.32,5.58,26.3746,9.861466666666667,19
269,1.02,331.9786111111112,86.01,-93.61,38.98,5.598000000000001,26.96700000000001,13.087833333333332,19
270,1.02,313.69666666666666,80.07,-88.18,36.59,5.5,26.791999999999998,11.674066666666665,19
271,1.02,354.34555555555573,84.57,-91.26,36.22,5.6,26.846533333333333,14.813733333333333,19
272,1.02,322.4944444444445,86.17,-90.7,38.51,5.513999999999999,26.88093333333333,13.212600000000002,19
273,1.02,361.1844444444445,86.02,-92.27,39.06,5.5,26.96793333333333,14.112700000000002,19
274,0.36,202.9930555555556,87.88,-96.98,40.5,5.547999999999999,7.828066666666667,16.574383333333333,19
275,0.34,60.522222222222226,84.68,-88.98,38.77,6.706,6.909066666666668,2.2761333333333336,19
276,1.02,394.5702777777778,72.81,-86.86,33.53,6.05,26.596933333333336,21.341616666666667,19
277,1.02,363.71777777777777,76.56,-87.42,35.4,5.5699999999999985,26.968933333333336,16.726666666666667,19
278,1.02,352.60555555555567,78.94,-89.04,36.83,5.51,26.9778,15.33815,19
279,1.02,305.6736111111112,77.75,-87.64,36.22,5.598000000000001,27.011533333333336,11.83365,19
280,1.02,327.23777777777775,84.94,-88.31,36.62,5.452000000000001,26.9074,11.995400000000002,19
281,0.34,193.64166666666668,83.43,-93.21,39.57,5.6019999999999985,7.059266666666668,15.078133333333335,19
282,1.02,341.51777777777784,82.2,-90.58,36.01,5.566,26.9744,16.281083333333335,19
283,1.02,338.00777777777785,85.91,-92.2,37.69,5.5840000000000005,26.87666666666667,14.841266666666673,19
284,0.92,350.6222222222222,85.55,-99.34,37.23,5.404,24.0663,14.212716666666667,19
285,0.96,310.88416666666666,79.4,-96.86,37.8,5.534000000000002,25.271,13.218566666666666,19
286,0.34,238.24222222222224,82.94,-103.8,39.98,5.568,6.971133333333333,15.1342,19
287,0.34,190.86777777777783,80.29,-86.49,40.06,5.553999999999999,7.0676000000000005,17.897466666666674,19
288,0.34,57.9,76.53,-81.86,40.02,6.586,6.976933333333334,2.281133333333333,19
289,1.02,368.30611111111125,74.77,-91.82,34.88,5.5459999999999985,26.791933333333336,14.68185,19
290,0.32,64.27222222222223,77.05,-96.29,39.84,6.3660000000000005,6.5534,2.2569833333333333,19
291,1.02,276.1766666666667,77.16,-90.81,33.3,5.574,26.443133333333336,9.2078,19
292,0.36,278.03333333333336,77.13,-102.46,38.88,5.568,7.746183333333334,16.1414,19
293,1.02,305.27333333333337,76.68,-92.18,35.82,5.51,26.92333333333333,12.285066666666665,19
294,1.02,316.69777777777784,77.95,-89.56,37.73,5.446000000000001,27.0524,12.57645,19
295,1.02,279.7138888888889,77.16,-91.24,33.51,5.55,26.6066,10.84705,19
296,0.86,361.6466666666667,77.03,-89.92,36.3,5.552000000000001,22.6148,19.915066666666664,19
297,1.02,338.6633333333333,76.36,-87.06,35.57,5.556,27.10666666666667,13.896266666666666,19
298,1.02,400.0533333333333,74.89,-91.17,36.96,5.636000000000001,27.1442,16.202800000000003,19
299,1.02,223.19666666666663,75.42,-89.72,35.6,5.556,26.66206666666667,9.06765,19
1,0.5,452.88555555555564,87.97,-69.48,24.69,10.594000000000001,9.407933333333332,21.860733333333336,224
2,0.6,537.0397222222222,92.02,-74.88,26.52,9.276,12.58425,21.123883333333332,224
3,0.9,261.68333333333334,64.67,-65.56,23.74,11.148,18.7238,7.629333333333335,224
4,0.62,529.5433333333333,95.41,-74.53,27.35,9.876,13.732466666666665,20.4532,224
5,0.6,483.46222222222235,95.98,-71.57,26.34,10.696000000000002,12.451966666666667,20.731933333333327,224
6,0.52,308.2988888888889,85.76,-64.13,23.4,10.898,9.44475,16.640600000000006,224
7,0.52,539.7122222222222,85.04,-69.96,25.28,9.692,10.051933333333334,25.64783333333333,224
8,0.9,225.29555555555558,59.58,-75.18,25.8,10.664000000000001,20.3086,6.393133333333332,224
9,0.62,651.8150000000003,94.44,-83.44,28.95,9.764,14.185133333333333,23.35766666666667,224
10,0.62,620.588888888889,93.54,-72.37,25.65,10.06,12.717600000000004,30.70213333333334,224
11,0.7,514.0866666666667,72.68,-61.86,23.89,11.248,13.810266666666667,29.773133333333334,224
12,0.96,457.5311111111112,62.58,-60.07,21.59,10.701999999999998,17.728333333333328,13.377,224
13,0.5,350.44583333333327,72.22,-49.96,19.96,10.755999999999998,7.3454,18.344000000000005,224
14,0.56,460.20555555555563,86.27,-62.76,23.34,10.722000000000001,9.70145,20.761866666666673,224
15,0.5,428.5133333333334,84.87,-56.98,22.19,10.646,8.186066666666667,21.058983333333327,224
16,0.52,466.1922222222223,93.53,-64.26,23.52,10.597999999999999,9.1709,23.2573,224
17,0.56,497.63000000000005,79.69,-61.88,23.99,10.372,10.080216666666667,31.659000000000002,224
18,0.66,569.3988888888889,82.89,-70.07,24.24,10.526,12.2514,30.979266666666664,224
19,0.86,172.1586111111111,39.0,-42.11,19.02,10.286,14.655999999999999,9.06195,224
20,0.58,380.21222222222224,79.68,-66.42,24.55,10.62,10.6612,17.746399999999994,224
21,0.44,465.44833333333344,86.98,-62.06,22.94,10.77,7.157183333333334,23.93498333333333,224
22,0.58,499.6566666666667,87.35,-69.08,25.28,10.092,11.434333333333335,28.021600000000007,224
23,0.56,428.24611111111113,83.6,-66.01,24.67,10.856,10.405066666666668,21.25141666666667,224
24,0.54,476.8425,84.78,-63.2,23.36,10.516000000000002,9.490466666666666,25.61331666666667,224
25,0.58,437.8244444444445,84.4,-64.5,23.77,10.612,10.634200000000002,20.481316666666665,224
26,0.52,432.30805555555565,87.46,-61.09,23.03,10.63,8.935283333333333,22.005783333333333,224
27,0.52,484.77138888888885,82.55,-65.9,24.26,10.445999999999998,9.293616666666667,27.91575000000001,224
28,0.58,376.06444444444435,76.97,-58.79,23.19,10.602,10.688066666666668,18.88633333333334,224
29,0.52,426.9422222222223,86.67,-64.92,23.78,10.918,9.305083333333334,20.791283333333336,224
30,0.6,469.6925,90.31,-71.06,25.35,10.236,11.2724,20.069683333333334,224
31,0.48,295.9061111111111,74.57,-61.52,22.67,11.07,7.916383333333334,16.403066666666668,224
32,0.46,346.4044444444443,89.74,-79.86,25.78,10.265999999999998,8.520666666666667,18.0485,224
33,0.46,451.1611111111112,93.73,-83.82,28.69,9.553999999999998,9.451266666666667,23.46706666666667,224
34,0.98,459.65,83.28,-67.14,29.61,9.714,25.479066666666668,17.22586666666667,224
35,0.96,485.93361111111113,65.32,-77.77,26.99,9.956,22.639316666666666,22.176900000000003,224
36,0.94,621.1733333333333,73.24,-98.07,31.08,10.412,23.89333333333333,23.30826666666667,224
37,0.96,632.0825000000002,67.23,-89.82,27.82,9.86,21.89386666666667,21.60826666666667,224
38,0.72,610.5441666666667,84.74,-81.8,26.84,10.297999999999998,13.844233333333335,28.32678333333333,224
39,0.92,92.53222222222222,28.9,-42.35,19.26,10.665999999999999,15.984466666666664,3.882000000000001,224
40,0.44,372.56805555555565,81.49,-60.56,23.5,10.505999999999998,7.629433333333332,25.591583333333336,224
41,0.54,394.05583333333334,92.18,-65.19,25.97,10.444,11.050466666666665,24.166383333333336,224
42,0.52,433.91666666666674,99.44,-73.4,26.55,10.442,10.71385,25.910200000000003,224
43,0.54,324.41888888888894,85.62,-73.29,26.44,10.301999999999998,11.152466666666665,19.108733333333333,224
44,0.5,356.2225,93.67,-76.08,26.85,10.679999999999998,10.111533333333336,19.605066666666666,224
45,0.46,524.0777777777779,99.58,-83.91,27.26,10.097999999999999,9.470866666666668,32.77353333333333,224
46,0.96,549.6158333333334,107.64,-92.72,30.49,9.696,25.20856666666667,15.079100000000002,224
47,0.58,525.7366666666667,100.11,-80.09,27.87,10.862,12.702,29.744266666666668,224
48,0.52,406.7052777777778,98.52,-70.34,25.94,10.616,10.382283333333335,22.55758333333333,224
49,0.48,264.9783333333333,97.85,-73.66,25.46,11.228,9.082966666666666,16.852733333333333,224
50,0.46,331.4288888888889,99.95,-83.7,27.41,10.642000000000001,9.212733333333333,18.885466666666673,224
51,0.9,548.0430555555556,108.87,-92.92,29.29,9.176,22.773000000000003,17.290533333333336,224
52,0.92,628.5883333333334,105.53,-99.94,32.31,10.239999999999998,25.656900000000004,23.823983333333334,224
53,0.96,690.496388888889,73.09,-94.07,31.22,10.277999999999999,24.831133333333334,22.696200000000005,224
54,0.96,280.51000000000005,48.76,-71.27,26.08,10.708,22.109500000000004,8.275066666666667,224
55,0.52,449.85888888888877,104.03,-73.76,27.68,10.282,11.095466666666667,25.68313333333333,224
56,0.56,421.8277777777778,94.65,-80.69,27.36,9.708,12.13145,21.0788,224
57,0.78,313.09666666666664,83.45,-72.95,26.25,10.778,17.3902,11.936533333333333,224
58,0.48,373.00250000000017,108.67,-87.41,28.12,9.644,10.134583333333332,20.062866666666665,224
59,0.52,675.8211111111111,99.42,-87.58,29.47,11.518,11.456016666666665,27.970800000000004,224
60,0.96,123.40416666666668,27.57,-79.26,31.81,10.0,25.51880000000001,9.341416666666667,224
61,0.46,173.9527777777778,82.67,-66.65,35.6,9.15,10.167733333333334,25.25101666666667,224
62,0.98,482.4569444444445,75.0,-90.08,31.92,9.62,27.3772,11.813833333333333,224
63,0.96,443.36861111111114,81.84,-80.2,28.74,10.785999999999998,24.29615,10.862716666666667,224
64,0.5,398.31777777777785,111.41,-74.13,27.7,10.802,10.819133333333333,25.11226666666667,224
65,0.5,472.6855555555557,108.31,-86.29,28.14,8.654,10.919466666666667,30.87606666666667,224
66,0.96,366.5669444444445,65.42,-73.94,27.4,10.517999999999999,23.137450000000005,10.515183333333336,224
67,0.54,489.9144444444445,98.47,-78.37,28.39,10.466,11.715133333333334,24.443200000000004,224
68,0.52,407.4011111111112,102.06,-78.53,27.1,9.816,10.735516666666667,21.508066666666664,224
69,0.84,305.9158333333333,55.31,-70.29,24.92,10.914000000000001,18.136616666666672,10.618000000000002,224
70,0.52,452.5511111111112,111.24,-86.7,29.55,10.576,11.620316666666668,22.253733333333336,224
71,0.8,250.96777777777785,79.89,-78.8,26.43,11.42,18.2177,9.418466666666667,224
72,0.48,475.5311111111112,111.22,-97.26,30.36,10.088,11.00275,24.5694,224
73,0.82,394.32444444444457,80.03,-95.95,30.47,10.384,21.273466666666668,11.529550000000002,224
74,0.54,617.8777777777779,115.12,-96.18,31.22,9.826,13.241333333333333,36.147533333333335,224
75,0.98,657.6166666666667,66.17,-83.13,30.61,10.164,25.300666666666668,21.91773333333333,224
76,0.98,532.2211111111112,71.17,-76.04,27.81,9.732000000000001,22.73,18.359666666666673,224
77,0.5,281.6211111111112,91.88,-66.27,24.36,10.718,9.223533333333334,17.453666666666667,224
78,0.44,439.0794444444445,98.25,-70.58,25.21,10.73,7.967666666666666,23.409116666666666,224
79,0.5,447.73555555555566,108.03,-76.65,27.95,10.702,10.428133333333337,23.448,224
80,0.48,381.36194444444453,99.49,-71.85,26.82,9.616,9.603583333333333,22.24643333333333,224
81,0.82,244.84416666666667,67.61,-80.43,26.41,11.296,18.739333333333335,8.858533333333334,224
82,0.54,499.4666666666668,107.86,-93.66,30.26,10.682,12.765333333333334,23.28285,224
83,0.72,321.9766666666667,93.38,-81.48,28.62,11.114,17.37251666666667,13.572000000000001,224
84,0.48,510.60444444444437,107.99,-95.56,30.39,10.665999999999999,10.848666666666668,24.95046666666667,224
85,0.9,411.39555555555563,109.66,-98.01,30.07,10.074000000000002,23.492066666666666,9.717933333333336,224
86,0.56,669.7019444444445,108.82,-94.36,31.0,10.274000000000001,12.959583333333333,36.31446666666667,224
87,0.96,373.27333333333337,54.23,-76.24,26.42,10.720000000000002,22.26966666666667,9.854400000000002,224
88,0.5,394.7869444444444,106.36,-83.44,27.06,10.474,10.2386,20.654,224
89,0.86,285.3016666666667,74.72,-76.13,25.61,10.925999999999998,19.224133333333327,9.116483333333333,224
90,0.58,666.3677777777779,110.07,-93.67,31.11,11.216,13.673,36.15586666666667,224
91,0.98,104.16111111111113,69.0,-62.84,28.57,11.138,22.793600000000005,2.691066666666667,224
92,0.3,659.9322222222222,81.42,-85.34,28.79,9.956,5.251733333333333,40.9172,224
93,0.98,574.7538888888888,69.79,-73.95,29.12,9.652000000000001,22.7102,19.071866666666672,224
94,0.94,241.28333333333333,76.28,-60.74,23.03,10.69,18.96333333333334,6.734816666666667,224
95,0.48,326.1636111111112,91.69,-66.54,25.11,10.924000000000001,9.26425,18.80548333333334,224
96,0.5,447.02972222222235,108.01,-83.12,28.34,10.662,10.849266666666667,22.73231666666667,224
97,0.5,466.06388888888887,109.92,-85.76,29.06,10.698,10.804266666666667,23.082816666666673,224
98,0.5,524.13,102.24,-83.34,27.45,9.313999999999998,10.286733333333334,26.7522,224
99,0.96,304.82416666666666,71.19,-74.31,25.91,10.504,21.99781666666667,7.266950000000001,224
100,0.5,456.3911111111112,107.73,-82.02,28.12,10.393999999999998,10.6586,23.257000000000005,224
101,0.52,465.00000000000017,107.11,-82.55,28.31,9.739999999999998,11.271166666666668,21.17233333333333,224
102,0.6,308.5286111111111,87.5,-73.57,26.5,10.908,12.94535,16.21356666666667,224
103,0.5,472.21861111111104,108.9,-91.28,29.5,10.716,11.1662,23.775233333333336,224
104,0.54,477.6852777777778,104.22,-86.89,28.93,9.404,12.259133333333333,21.51891666666667,224
105,0.8,274.33000000000004,76.39,-78.91,27.55,11.226,18.886433333333333,10.1176,224
106,0.5,488.9627777777778,112.46,-92.83,31.0,10.274000000000001,11.610933333333335,23.90215,224
107,0.96,350.3511111111112,77.74,-92.11,29.78,10.584000000000001,25.0046,7.348133333333334,224
108,0.52,486.90722222222223,106.7,-96.77,31.17,10.516000000000002,12.457066666666668,23.49821666666667,224
109,0.56,642.2911111111113,112.88,-100.6,31.67,11.286,13.735733333333336,36.82356666666667,224
110,0.98,634.2833333333333,66.35,-75.92,28.97,10.938,24.023333333333333,23.566866666666666,224
111,0.98,548.86,62.03,-61.54,25.72,9.914,21.348333333333336,21.5094,224
112,0.9,336.2544444444445,41.92,-67.43,23.74,11.34,17.7888,24.37173333333333,224
113,0.84,108.6766666666667,46.75,-59.2,22.53,11.002,16.71181666666667,5.518066666666668,224
114,0.5,470.64083333333326,93.74,-80.55,27.37,10.277999999999999,10.158133333333334,22.9025,224
115,0.78,344.16194444444443,89.21,-79.06,28.01,10.904000000000002,18.634533333333334,12.648466666666666,224
116,0.54,500.3866666666667,106.76,-93.5,30.41,10.38,12.602066666666666,23.48493333333333,224
117,0.52,346.0,101.71,-80.96,27.72,10.802,11.23076666666667,18.952933333333334,224
118,0.46,402.7666666666667,100.6,-83.06,29.09,10.782,9.8454,21.96833333333333,224
119,0.5,483.0711111111111,114.57,-93.77,31.91,10.878000000000002,11.8094,23.3914,224
120,0.54,417.67555555555566,111.7,-91.85,30.43,10.872,12.8756,20.520333333333333,224
121,0.56,658.6327777777777,108.7,-100.05,30.88,10.96,13.498933333333335,36.69765,224
122,0.84,132.12,67.18,-77.77,27.45,10.948,20.034966666666673,6.289533333333334,224
123,0.42,395.46888888888884,99.0,-85.99,29.56,10.608,9.001066666666668,22.6188,224
124,0.54,630.8644444444446,111.03,-100.71,31.76,9.202000000000002,13.5162,35.33686666666667,224
125,0.96,519.1175,60.98,-98.11,30.78,10.536,25.09051666666667,12.90015,224
126,0.54,535.0833333333334,102.81,-77.76,27.69,9.888,11.475066666666667,33.50053333333333,224
127,0.96,334.6330555555556,70.08,-67.62,25.06,10.664,21.31275,9.025366666666667,224
128,0.54,515.8544444444445,104.34,-79.37,27.56,10.06,11.341000000000005,29.434866666666665,224
129,0.96,175.23333333333332,62.73,-69.03,24.72,10.985999999999999,21.067983333333334,4.026133333333334,224
130,0.48,501.9283333333333,100.34,-91.13,28.76,10.834000000000001,10.2909,24.5071,224
131,0.58,646.5100000000001,110.09,-96.76,30.84,9.734,13.716333333333333,33.17073333333334,224
132,0.62,472.9097222222223,96.15,-77.44,26.62,10.614,13.377533333333336,22.35416666666667,224
133,0.58,561.6747222222223,99.93,-76.58,26.83,9.618,11.399133333333333,31.52921666666667,224
134,0.7,133.68666666666667,56.9,-51.41,22.05,11.038,13.1444,9.1956,224
135,0.48,394.8155555555555,97.29,-76.59,26.53,10.52,9.489383333333333,20.384333333333334,224
136,0.52,359.7933333333333,98.5,-76.66,28.12,10.984000000000002,11.496116666666666,20.045366666666673,224
137,0.58,513.3966666666668,101.69,-90.98,29.23,10.394,13.545866666666667,22.90026666666667,224
138,0.58,407.6616666666667,102.35,-83.46,29.01,10.18,13.373133333333335,19.433716666666665,224
139,0.74,344.14833333333337,86.16,-82.41,27.42,11.022,17.017133333333334,12.773,224
140,0.52,484.8466666666668,112.43,-95.4,31.1,10.406,12.182383333333336,22.56546666666667,224
141,0.96,326.30666666666673,96.23,-84.2,28.13,10.33,23.79066666666667,6.2338666666666676,224
142,0.56,506.3944444444445,102.64,-96.44,29.92,9.182,13.291533333333335,22.16413333333333,224
143,0.78,377.6388888888889,73.87,-90.67,29.93,10.606,19.7702,13.214016666666668,224
144,0.52,513.6672222222222,112.66,-96.28,31.6,10.207999999999998,12.492816666666664,25.61733333333333,224
145,0.8,389.48555555555566,92.43,-89.63,28.89,10.752,19.736466666666672,12.900333333333332,224
146,0.94,385.70666666666665,84.59,-95.17,29.15,10.004,23.98546666666667,7.986066666666668,224
147,0.96,411.76333333333326,90.6,-96.07,30.24,10.546,25.36593333333333,8.488199999999999,224
148,0.54,729.8711111111113,109.82,-92.44,30.83,11.264,12.805666666666667,37.1658,224
149,0.96,705.0855555555556,55.95,-78.65,28.35,9.267999999999999,23.65328333333334,19.024866666666668,224
150,0.96,246.84166666666675,56.31,-71.76,24.85,11.13,21.002566666666667,5.354383333333335,224
151,0.4,310.18000000000006,92.56,-59.19,24.53,10.574000000000002,7.170933333333332,20.973133333333344,224
152,0.86,343.3075,71.03,-79.32,26.74,9.948,19.93973333333333,9.580883333333334,224
153,0.96,456.76888888888885,101.95,-90.69,29.61,9.803999999999998,25.028800000000004,8.955266666666667,224
154,0.54,436.5277777777779,93.36,-75.98,27.53,9.638,11.674800000000005,20.139133333333334,224
155,0.96,318.4977777777778,74.88,-77.93,27.02,10.68,22.93443333333333,6.775066666666668,224
156,0.5,739.1022222222223,98.54,-83.29,28.76,10.724,10.865733333333335,35.28526666666666,224
157,0.98,84.11666666666669,37.97,-71.47,29.11,9.984,25.280933333333333,2.183933333333333,224
158,0.34,658.8544444444448,93.94,-106.89,33.3,10.872,6.8629999999999995,44.1754,224
159,0.98,211.8030555555556,48.69,-84.74,32.5,9.104,27.86906666666667,8.420966666666667,224
160,0.98,357.1108333333333,65.19,-75.96,31.81,9.03,27.242400000000004,14.854983333333335,224
161,0.98,368.79111111111115,66.24,-67.82,28.52,10.255999999999998,24.7332,21.321066666666667,224
162,0.98,365.0511111111112,48.8,-61.51,25.73,10.044,22.401,22.081733333333336,224
163,0.96,375.4097222222223,54.54,-66.42,26.43,10.301999999999998,22.51145,21.6914,224
164,0.96,468.78527777777776,49.92,-64.76,27.73,10.425999999999998,22.229616666666665,21.82328333333333,224
165,0.74,360.23194444444437,60.58,-54.63,24.81,10.245999999999999,15.1786,20.687000000000012,224
166,0.98,246.7566666666667,53.56,-47.55,22.82,10.49,19.818200000000004,8.433300000000001,224
167,0.96,438.93611111111113,83.76,-64.37,25.52,10.078,21.65111666666667,23.108566666666665,224
168,0.98,33.23333333333333,60.64,-51.4,25.35,7.296000000000001,21.91626666666667,1.7406666666666668,224
169,0.38,598.6233333333333,82.22,-63.61,25.78,10.09,7.0902,36.59853333333333,224
170,0.96,354.0188888888889,59.77,-74.04,28.23,9.728,24.055750000000003,8.447266666666666,224
171,0.68,521.9144444444445,85.88,-68.1,26.72,9.02,15.151883333333332,29.084650000000003,224
172,0.96,513.33,46.02,-68.84,26.02,9.927999999999999,21.37518333333333,15.289000000000001,224
173,0.58,278.34222222222235,79.31,-63.05,23.9,9.462,11.046066666666665,17.45453333333333,224
174,0.96,215.85222222222225,61.52,-60.43,24.1,11.272,20.41376666666667,5.286866666666668,224
175,0.92,368.59777777777776,77.65,-70.26,26.54,9.914,21.26435,9.940066666666667,224
176,0.92,496.2241666666668,65.41,-72.43,26.79,9.66,21.64295,21.3674,224
177,0.96,618.2933333333334,94.02,-83.64,32.68,10.072000000000001,24.942733333333337,22.34291666666667,224
178,0.98,336.3816666666668,54.96,-62.63,26.19,10.63,22.76826666666667,9.651766666666663,224
179,0.72,439.9955555555555,80.73,-59.72,25.2,10.642000000000001,15.404466666666668,27.128333333333334,224
180,0.68,510.2183333333333,82.51,-69.91,26.42,10.274000000000001,14.671316666666668,26.68941666666667,224
181,0.54,327.72194444444443,77.19,-56.77,22.66,10.328,9.899066666666666,20.922500000000007,224
182,0.6,351.8627777777778,82.86,-65.27,24.72,10.175999999999998,12.076633333333335,18.024216666666668,224
183,0.82,389.35444444444437,58.32,-64.02,23.66,10.048,16.894133333333336,26.647333333333336,224
184,0.96,74.00805555555556,57.53,-61.02,26.78,10.186,22.793366666666664,2.619183333333333,224
185,0.84,529.9986111111111,68.43,-74.54,26.86,10.170000000000002,19.522966666666672,25.158266666666666,224
186,0.96,461.39,64.87,-76.81,29.76,9.376,25.18421666666667,11.4364,224
187,0.96,504.8622222222222,73.35,-70.49,26.7,10.4,22.671516666666665,21.900566666666666,224
188,0.94,562.6933333333333,63.16,-79.76,30.92,10.218,22.51033333333333,22.66893333333333,224
189,0.74,485.0022222222223,67.72,-64.59,25.21,9.494000000000002,15.264,19.705366666666674,224
190,0.6,290.8586111111112,68.45,-52.38,21.68,10.732,10.746983333333333,16.256716666666666,224
191,0.56,369.7711111111112,76.42,-63.18,23.62,10.664000000000001,10.578016666666667,19.23113333333334,224
192,0.58,411.5066666666667,83.1,-67.38,25.05,9.777999999999999,11.647866666666667,18.946733333333334,224
193,0.64,549.3497222222221,87.13,-70.48,26.78,9.7,13.674666666666667,26.9673,224
194,0.96,344.5111111111111,61.64,-63.15,24.48,10.532,20.2031,10.7397,224
195,0.76,325.34333333333336,75.09,-62.11,23.25,10.374,15.190250000000002,14.064933333333334,224
196,0.7,509.84527777777777,83.09,-70.78,26.02,9.813999999999998,15.192133333333334,22.9809,224
197,0.64,390.86194444444453,86.26,-61.55,26.71,10.728,13.172233333333335,18.576933333333336,224
198,0.58,338.74666666666667,73.05,-59.24,23.84,10.562000000000001,11.258933333333335,17.673800000000004,224
199,0.68,517.6055555555555,87.27,-67.07,27.61,9.738,15.243533333333335,21.242783333333332,224
200,0.84,417.02777777777777,90.12,-70.22,26.03,9.636,18.571233333333332,13.0552,224
201,0.6,532.1866666666667,85.3,-65.46,26.09,10.696000000000002,12.13845,32.53933333333333,224
202,0.7,400.28138888888884,67.55,-60.22,24.11,10.13,14.149333333333335,19.22775,224
203,0.88,277.11222222222216,52.41,-56.93,22.25,10.534,17.22745,10.697933333333333,224
204,0.66,417.5141666666667,82.98,-68.82,25.92,9.644000000000002,14.120333333333335,17.8807,224
205,0.64,401.83722222222224,80.78,-64.14,25.31,10.7,13.326050000000002,19.545583333333337,224
206,0.64,468.81555555555565,81.81,-65.55,25.61,9.588,13.601083333333333,20.4432,224
207,0.86,424.0144444444445,82.11,-69.32,25.38,9.444,18.981466666666666,13.866266666666668,224
208,0.96,320.75222222222226,69.5,-59.51,24.64,10.41,20.74456666666667,9.569666666666665,224
209,0.64,588.668888888889,82.61,-73.0,29.7,9.796,13.98195,25.999966666666666,224
210,0.96,361.5788888888889,78.77,-63.63,25.2,10.356,20.7662,11.192733333333333,224
211,0.6,414.5666666666667,78.76,-63.93,23.83,9.742,11.749349999999998,18.695266666666665,224
212,0.68,465.2236111111112,82.21,-62.9,25.31,10.446,14.380116666666668,21.3802,224
213,0.7,412.34277777777777,83.26,-64.93,24.45,9.925999999999998,14.305466666666666,16.85751666666667,224
214,0.64,358.1477777777778,82.62,-59.33,24.08,10.652,12.693516666666667,17.465933333333336,224
